sample,single_end,fastq_1,fastq_2,strandedness
ES100_SEM19-140_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES100_S100_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES100_S100_L001_R2_001.fastq.gz,reverse
ES100_SEM19-140_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES100_S100_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES100_S100_L002_R2_001.fastq.gz,reverse
ES101_SEM19-140_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES101_S101_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES101_S101_L001_R2_001.fastq.gz,reverse
ES101_SEM19-140_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES101_S101_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES101_S101_L002_R2_001.fastq.gz,reverse
ES102_SEM19-140_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES102_S102_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES102_S102_L001_R2_001.fastq.gz,reverse
ES102_SEM19-140_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES102_S102_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES102_S102_L002_R2_001.fastq.gz,reverse
ES103_625_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES103_S103_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES103_S103_L001_R2_001.fastq.gz,reverse
ES103_625_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES103_S103_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES103_S103_L002_R2_001.fastq.gz,reverse
ES104_625_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES104_S104_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES104_S104_L001_R2_001.fastq.gz,reverse
ES104_625_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES104_S104_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES104_S104_L002_R2_001.fastq.gz,reverse
ES105_625_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES105_S105_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES105_S105_L001_R2_001.fastq.gz,reverse
ES105_625_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES105_S105_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES105_S105_L002_R2_001.fastq.gz,reverse
ES10_172_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES10_S10_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES10_S10_L001_R2_001.fastq.gz,reverse
ES10_172_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES10_S10_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES10_S10_L002_R2_001.fastq.gz,reverse
ES11_172_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES11_S11_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES11_S11_L001_R2_001.fastq.gz,reverse
ES11_172_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES11_S11_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES11_S11_L002_R2_001.fastq.gz,reverse
ES12_209_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES12_S12_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES12_S12_L001_R2_001.fastq.gz,reverse
ES12_209_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES12_S12_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES12_S12_L002_R2_001.fastq.gz,reverse
ES13_209_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES13_S13_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES13_S13_L001_R2_001.fastq.gz,reverse
ES13_209_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES13_S13_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES13_S13_L002_R2_001.fastq.gz,reverse
ES14_209_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES14_S14_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES14_S14_L001_R2_001.fastq.gz,reverse
ES14_209_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES14_S14_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES14_S14_L002_R2_001.fastq.gz,reverse
ES15_601_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES15_S15_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES15_S15_L001_R2_001.fastq.gz,reverse
ES15_601_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES15_S15_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES15_S15_L002_R2_001.fastq.gz,reverse
ES16_601_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES16_S16_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES16_S16_L001_R2_001.fastq.gz,reverse
ES16_601_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES16_S16_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES16_S16_L002_R2_001.fastq.gz,reverse
ES17_615_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES17_S17_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES17_S17_L001_R2_001.fastq.gz,reverse
ES17_615_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES17_S17_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES17_S17_L002_R2_001.fastq.gz,reverse
ES18_615_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES18_S18_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES18_S18_L001_R2_001.fastq.gz,reverse
ES18_615_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES18_S18_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES18_S18_L002_R2_001.fastq.gz,reverse
ES19_615_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES19_S19_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES19_S19_L001_R2_001.fastq.gz,reverse
ES19_615_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES19_S19_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES19_S19_L002_R2_001.fastq.gz,reverse
ES1_48_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES1_S1_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES1_S1_L001_R2_001.fastq.gz,reverse
ES1_48_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES1_S1_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES1_S1_L002_R2_001.fastq.gz,reverse
ES20_618_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES20_S20_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES20_S20_L001_R2_001.fastq.gz,reverse
ES20_618_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES20_S20_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES20_S20_L002_R2_001.fastq.gz,reverse
ES21_618_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES21_S21_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES21_S21_L001_R2_001.fastq.gz,reverse
ES21_618_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES21_S21_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES21_S21_L002_R2_001.fastq.gz,reverse
ES22_618_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES22_S22_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES22_S22_L001_R2_001.fastq.gz,reverse
ES22_618_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES22_S22_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES22_S22_L002_R2_001.fastq.gz,reverse
ES23_Blue-010_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES23_S23_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES23_S23_L001_R2_001.fastq.gz,reverse
ES23_Blue-010_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES23_S23_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES23_S23_L002_R2_001.fastq.gz,reverse
ES24_Blue-010_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES24_S24_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES24_S24_L001_R2_001.fastq.gz,reverse
ES24_Blue-010_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES24_S24_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES24_S24_L002_R2_001.fastq.gz,reverse
ES25_619_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES25_S25_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES25_S25_L001_R2_001.fastq.gz,reverse
ES25_619_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES25_S25_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES25_S25_L002_R2_001.fastq.gz,reverse
ES26_619_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES26_S26_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES26_S26_L001_R2_001.fastq.gz,reverse
ES26_619_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES26_S26_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES26_S26_L002_R2_001.fastq.gz,reverse
ES27_619_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES27_S27_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES27_S27_L001_R2_001.fastq.gz,reverse
ES27_619_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES27_S27_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES27_S27_L002_R2_001.fastq.gz,reverse
ES28_Blue-098_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES28_S28_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES28_S28_L001_R2_001.fastq.gz,reverse
ES28_Blue-098_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES28_S28_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES28_S28_L002_R2_001.fastq.gz,reverse
ES29_Blue-098_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES29_S29_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES29_S29_L001_R2_001.fastq.gz,reverse
ES29_Blue-098_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES29_S29_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES29_S29_L002_R2_001.fastq.gz,reverse
